timestamp,custom_mode,type,autopilot,base_mode,system_status,mavlink_version
1684358807.8589504,10,1,3,217,4,3
1684358808.9093165,10,1,3,217,4,3
1684358809.9988518,10,1,3,217,4,3
1684358811.179056,10,1,3,217,4,3
1684358812.1413243,10,1,3,217,4,3
1684358813.1955829,10,1,3,217,4,3
1684358814.084797,10,1,3,217,4,3
1684358815.0034883,10,1,3,217,4,3
1684358815.9294703,10,1,3,217,4,3
1684358816.916626,10,1,3,217,4,3
1684358817.9344964,10,1,3,217,4,3
1684358818.9249604,10,1,3,217,4,3
1684358820.0213504,10,1,3,217,4,3
1684358820.9704692,10,1,3,217,4,3
1684358821.8749743,10,1,3,217,4,3
1684358822.978506,10,1,3,217,4,3
1684358824.0626888,10,1,3,217,4,3
1684358825.2504735,10,1,3,217,4,3
1684358825.943906,10,1,3,217,4,3
1684358827.0267859,10,1,3,217,4,3
1684358827.955598,10,1,3,217,4,3
1684358829.0813258,10,1,3,217,4,3
1684358830.2684348,10,1,3,217,4,3
1684358831.220989,10,1,3,217,4,3
1684358832.17304,10,1,3,217,4,3
1684358833.1281865,10,1,3,217,4,3
1684358834.0702481,10,1,3,217,4,3
1684358835.0119212,10,1,3,217,4,3
1684358835.9576483,10,1,3,217,4,3
1684358836.9145722,10,1,3,217,4,3
1684358838.071758,10,1,3,217,4,3
1684358839.100051,10,1,3,217,4,3
1684358840.0601866,10,1,3,217,4,3
1684358840.9668102,10,1,3,217,4,3
1684358841.9330974,10,1,3,217,4,3
1684358843.0192819,10,1,3,217,4,3
1684358843.9590557,10,1,3,217,4,3
1684358844.929318,10,1,3,217,4,3
1684358845.9897974,10,1,3,217,4,3
1684358847.219268,10,1,3,217,4,3
1684358848.0038657,10,1,3,217,4,3
1684358849.940443,10,1,3,217,4,3
1684358851.0939925,10,1,3,217,4,3
1684358852.0502589,10,1,3,217,4,3
1684358853.1049433,10,1,3,217,4,3
1684358853.9759276,10,1,3,217,4,3
1684358854.9094346,10,1,3,217,4,3
1684358856.0273278,10,1,3,217,4,3
1684358856.92753,10,1,3,217,4,3
1684358858.0726352,10,1,3,217,4,3
1684358858.990975,10,1,3,217,4,3
1684358860.1618917,10,1,3,217,4,3
1684358861.2199123,10,1,3,217,4,3
1684358862.0596929,10,1,3,217,4,3
1684358862.9906573,10,1,3,217,4,3
1684358864.9034343,10,1,3,217,4,3
1684358865.9538896,10,1,3,217,4,3
1684358866.9149163,10,1,3,217,4,3
1684358868.9541066,10,1,3,217,4,3
1684358870.012428,10,1,3,217,4,3
1684358871.9921348,10,1,3,217,4,3
1684358872.9211495,10,1,3,217,4,3
1684358873.8994796,10,1,3,217,4,3
1684358875.152447,10,1,3,217,4,3
1684358876.0750604,10,1,3,217,4,3
1684358877.1653128,10,1,3,217,4,3
1684358878.1147842,10,1,3,217,4,3
1684358879.0746644,10,1,3,217,4,3
1684358880.1200552,10,1,3,217,4,3
1684358882.0426762,10,1,3,217,4,3
1684358883.0005484,10,1,3,217,4,3
1684358883.947612,10,1,3,217,4,3
1684358885.0351944,10,1,3,217,4,3
1684358885.988095,10,1,3,217,4,3
1684358887.0474136,10,1,3,217,4,3
1684358888.0891042,10,1,3,217,4,3
1684358888.9525783,10,1,3,217,4,3
1684358889.907825,10,1,3,217,4,3
1684358890.9929452,10,1,3,217,4,3
1684358891.9496222,10,1,3,217,4,3
1684358892.8978608,10,1,3,217,4,3
1684358893.908039,10,1,3,217,4,3
1684358895.0483036,10,1,3,217,4,3
1684358896.2366009,10,1,3,217,4,3
1684358897.1743116,10,1,3,217,4,3
1684358898.1519785,10,1,3,217,4,3
1684358898.9743042,10,1,3,217,4,3
1684358900.026526,10,1,3,217,4,3
1684358900.9456568,10,1,3,217,4,3
1684358901.9356425,10,1,3,217,4,3
1684358902.829741,10,1,3,217,4,3
1684358903.9432504,10,1,3,217,4,3
1684358904.999601,10,1,3,217,4,3
1684358905.9427633,10,1,3,217,4,3
1684358906.9346976,10,1,3,217,4,3
1684358908.1332436,10,1,3,217,4,3
1684358908.9340186,10,1,3,217,4,3
1684358909.9721162,10,1,3,217,4,3
1684358910.9931946,10,1,3,217,4,3
1684358912.1937037,10,1,3,217,4,3
1684358913.2453048,10,1,3,217,4,3
1684358914.3366263,10,1,3,217,4,3
1684358915.143901,10,1,3,217,4,3
1684358916.006486,10,1,3,217,4,3
1684358916.9588382,10,1,3,217,4,3
1684358917.8418596,10,1,3,217,4,3
1684358918.9677904,10,1,3,217,4,3
1684358919.8600209,10,1,3,217,4,3
1684358921.0204225,10,1,3,217,4,3
1684358922.0709383,10,1,3,217,4,3
1684358922.9140742,10,1,3,217,4,3
1684358923.9728937,10,1,3,217,4,3
1684358925.0592368,10,1,3,217,4,3
1684358926.123174,10,1,3,217,4,3
1684358927.2246683,10,1,3,217,4,3
1684358928.0285368,10,1,3,217,4,3
1684358929.9400606,10,1,3,217,4,3
1684358931.0251687,10,1,3,217,4,3
1684358931.974738,10,1,3,217,4,3
1684358932.926348,10,1,3,217,4,3
1684358933.988639,10,1,3,217,4,3
1684358935.0725434,10,1,3,217,4,3
1684358936.0295994,10,1,3,217,4,3
1684358937.1962957,10,1,3,217,4,3
1684358938.0043364,10,1,3,217,4,3
1684358938.865561,10,1,3,217,4,3
1684358940.0176177,10,1,3,217,4,3
1684358940.8996425,10,1,3,217,4,3
1684358942.162081,10,1,3,217,4,3
1684358944.175594,10,1,3,217,4,3
1684358945.3133757,10,1,3,217,4,3
1684358946.159054,10,1,3,217,4,3
1684358946.9959323,10,1,3,217,4,3
1684358947.9035828,10,1,3,217,4,3
1684358948.8928802,10,1,3,217,4,3
1684358949.8353395,10,1,3,217,4,3
1684358951.008963,10,1,3,217,4,3
1684358952.1870844,10,1,3,217,4,3
1684358953.0478039,10,1,3,217,4,3
1684358953.9966965,10,1,3,217,4,3
1684358954.9602962,10,1,3,217,4,3
1684358956.1121016,10,1,3,217,4,3
1684358957.1744583,10,1,3,217,4,3
1684358957.989995,10,1,3,217,4,3
1684358958.9774892,10,1,3,217,4,3
1684358959.9225113,10,1,3,217,4,3
1684358960.892566,10,1,3,217,4,3
1684358962.0046957,10,1,3,217,4,3
1684358963.0390506,10,1,3,217,4,3
1684358964.0834472,10,1,3,217,4,3
1684358965.0221975,10,1,3,217,4,3
1684358965.9696553,10,1,3,217,4,3
1684358966.911143,10,1,3,217,4,3
1684358969.066863,10,1,3,217,4,3
1684358970.1529233,10,1,3,217,4,3
