timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,load,voltage_battery,current_battery,drop_rate_comm,errors_comm,errors_count1,errors_count2,errors_count3,errors_count4,battery_remaining
1684358807.9430847,325188671,325188671,326237247,224,22604,559,0,0,0,0,0,0,71
1684358808.185603,325188671,325188671,326237247,224,22598,616,0,0,0,0,0,0,71
1684358808.426389,325188671,325188671,326237247,222,22549,740,0,0,0,0,0,0,71
1684358808.7969818,325188671,325188671,326237247,219,22590,788,0,0,0,0,0,0,71
1684358809.019756,325188671,325188671,326237247,223,22538,804,0,0,0,0,0,0,71
1684358809.1422276,325188671,325188671,326237247,224,22549,772,0,0,0,0,0,0,71
1684358809.3856452,325188671,325188671,326237247,223,22476,762,0,0,0,0,0,0,71
1684358809.770625,325188671,325188671,326237247,222,22698,817,0,0,0,0,0,0,71
1684358810.333852,325188671,325188671,326237247,224,22469,848,0,0,0,0,0,0,71
1684358810.579526,325188671,325188671,326237247,226,22493,828,0,0,0,0,0,0,71
1684358810.9400887,325188671,325188671,326237247,225,22396,832,0,0,0,0,0,0,71
1684358811.179329,325188671,325188671,326237247,227,22436,949,0,0,0,0,0,0,71
1684358811.423902,325188671,325188671,326237247,226,22372,977,0,0,0,0,0,0,71
1684358811.664561,325188671,325188671,326237247,220,22352,1185,0,0,0,0,0,0,71
1684358811.8980489,325188671,325188671,326237247,223,22402,1174,0,0,0,0,0,0,71
1684358812.2492628,325188671,325188671,326237247,231,22362,1074,0,0,0,0,0,0,71
1684358812.4858701,325188671,325188671,326237247,224,22404,1038,0,0,0,0,0,0,71
1684358812.853663,325188671,325188671,326237247,220,22347,1016,0,0,0,0,0,0,71
1684358813.0974097,325188671,325188671,326237247,217,22378,1122,0,0,0,0,0,0,71
1684358813.3413887,325188671,325188671,326237247,222,22335,1106,0,0,0,0,0,0,71
1684358813.6629918,325188671,325188671,326237247,233,22405,1025,0,0,0,0,0,0,71
1684358813.920629,325188671,325188671,326237247,228,22365,1002,0,0,0,0,0,0,71
1684358814.281809,325188671,325188671,326237247,230,22375,1092,0,0,0,0,0,0,71
1684358814.5260954,325188671,325188671,326237247,223,22351,1085,0,0,0,0,0,0,71
1684358814.8660607,325188671,325188671,326237247,223,22325,1170,0,0,0,0,0,0,71
1684358815.0971599,325188671,325188671,326237247,222,22372,1115,0,0,0,0,0,0,71
1684358815.3532832,325188671,325188671,326237247,226,22402,1061,0,0,0,0,0,0,71
1684358815.8146145,325188671,325188671,326237247,222,22410,1012,0,0,0,0,0,0,71
1684358816.2439656,325188671,325188671,326237247,225,22519,863,0,0,0,0,0,0,71
1684358816.6663573,325188671,325188671,326237247,218,22495,854,0,0,0,0,0,0,71
1684358817.0004573,325188671,325188671,326237247,220,22315,915,0,0,0,0,0,0,71
1684358817.2459326,325188671,325188671,326237247,225,22419,1060,0,0,0,0,0,0,71
1684358817.6075702,325188671,325188671,326237247,221,22289,1107,0,0,0,0,0,0,71
1684358817.8605027,325188671,325188671,326237247,217,22335,1090,0,0,0,0,0,0,71
1684358818.2000444,325188671,325188671,326237247,222,22367,1123,0,0,0,0,0,0,71
1684358818.4459164,325188671,325188671,326237247,219,22389,1037,0,0,0,0,0,0,71
1684358818.8146174,325188671,325188671,326237247,216,22356,1061,0,0,0,0,0,0,71
1684358819.013741,325188671,325188671,326237247,219,22339,990,0,0,0,0,0,0,71
1684358819.3889453,325188671,325188671,326237247,219,22416,1018,0,0,0,0,0,0,71
1684358819.6362815,325188671,325188671,326237247,217,22444,994,0,0,0,0,0,0,71
1684358820.0226228,325188671,325188671,326237247,219,22568,858,0,0,0,0,0,0,71
1684358820.2514944,325188671,325188671,326237247,229,22385,749,0,0,0,0,0,0,71
1684358820.5959203,325188671,325188671,326237247,233,22533,722,0,0,0,0,0,0,71
1684358820.8474858,325188671,325188671,326237247,220,22455,755,0,0,0,0,0,0,71
1684358821.2076106,325188671,325188671,326237247,225,22452,1055,0,0,0,0,0,0,71
1684358821.4254966,325188671,325188671,326237247,221,22261,1033,0,0,0,0,0,0,71
1684358821.7882903,325188671,325188671,326237247,220,22262,1247,0,0,0,0,0,0,71
1684358822.0284178,325188671,325188671,326237247,221,22273,1298,0,0,0,0,0,0,71
1684358822.25316,325188671,325188671,326237247,229,22295,1341,0,0,0,0,0,0,71
1684358822.5068817,325188671,325188671,326237247,220,22250,1185,0,0,0,0,0,0,71
1684358822.744033,325188671,325188671,326237247,222,22364,1153,0,0,0,0,0,0,71
1684358823.1033168,325188671,325188671,326237247,222,22331,1006,0,0,0,0,0,0,71
1684358823.3480942,325188671,325188671,326237247,226,22427,933,0,0,0,0,0,0,71
1684358823.6971803,325188671,325188671,326237247,225,22409,810,0,0,0,0,0,0,71
1684358823.9216428,325188671,325188671,326237247,226,22312,809,0,0,0,0,0,0,71
1684358824.1730218,325188671,325188671,326237247,230,22445,754,0,0,0,0,0,0,71
1684358824.4089012,325188671,325188671,326237247,223,22425,826,0,0,0,0,0,0,71
1684358824.6436625,325188671,325188671,326237247,221,22350,914,0,0,0,0,0,0,71
