timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358807.9442987,1783783,-6,-34,-981,42,-18,-3,-203,-339,224,5403
1684358808.1864457,1783999,-6,-13,-911,-16,-16,-8,-166,-361,242,5403
1684358808.4271584,1784240,0,-34,-941,-18,-45,-20,-159,-352,244,5402
1684358808.797754,1784483,-4,-30,-980,49,0,-13,-159,-351,243,5402
1684358809.0203981,1784799,12,-52,-978,-75,-16,7,-150,-352,250,5402
1684358809.2473476,1784999,11,-46,-921,34,2,61,-157,-355,252,5402
1684358809.5156083,1785241,23,-49,-1072,0,8,55,-154,-362,252,5402
1684358809.8513277,1785499,1,-11,-878,91,2,55,-165,-355,248,5403
1684358810.0984774,1785760,16,-21,-908,-119,6,-44,-161,-346,249,5403
1684358810.334495,1785999,19,-45,-998,-10,27,-63,-159,-354,247,5403
1684358810.579979,1786241,25,-37,-1046,-5,-4,-35,-187,-346,242,5403
1684358810.9405632,1786499,37,-47,-963,-122,68,-4,-178,-343,239,5402
1684358811.1797862,1786783,63,-32,-1021,111,-57,48,-166,-347,241,5401
1684358811.424367,1786983,56,-17,-937,38,0,28,-150,-353,251,5401
1684358811.665274,1787283,71,-37,-979,-29,0,-34,-173,-336,244,5401
1684358812.0044982,1787559,49,-32,-1037,55,12,-53,-151,-348,244,5401
1684358812.2497025,1787841,69,-66,-1134,52,59,-13,-188,-352,225,5400
1684358812.6227636,1788084,57,-39,-1036,147,12,61,-170,-358,239,5400
1684358812.8544002,1788419,51,-43,-1060,12,24,6,-180,-353,239,5400
1684358813.0982003,1788683,51,-49,-1031,75,-3,-2,-169,-351,237,5400
1684358813.4421694,1788998,35,-20,-892,-28,-8,-14,-182,-347,231,5400
1684358813.6638386,1789320,69,-29,-1104,55,27,-56,-170,-357,242,5399
1684358814.0429223,1789619,51,-59,-993,91,-54,-19,-156,-363,243,5399
1684358814.2824612,1789940,51,-36,-1010,79,-11,-3,-169,-355,243,5398
1684358814.6231158,1790240,84,-31,-1087,-79,0,-40,-175,-355,240,5398
1684358814.8667924,1790560,73,-40,-1177,-43,-15,10,-169,-348,234,5398
1684358815.0981107,1790862,48,-24,-1018,12,30,69,-192,-342,238,5398
1684358815.4854517,1791160,65,-32,-1097,-133,20,-59,-164,-342,238,5399
1684358815.8152504,1791483,13,-49,-847,102,53,-99,-154,-348,247,5399
1684358816.0600474,1791783,1,-30,-975,-48,8,-71,-172,-356,230,5399
1684358816.290834,1792099,35,-39,-1001,-15,1,-47,-189,-357,229,5400
1684358816.666954,1792399,47,-63,-1032,53,-44,20,-162,-364,232,5400
1684358817.0010974,1792783,58,-20,-1022,80,-48,102,-230,-356,214,5399
1684358817.3028703,1793040,46,-29,-812,-69,-14,-44,-153,-356,239,5398
1684358817.608557,1793383,63,-24,-969,53,0,-31,-202,-358,227,5397
1684358817.8615084,1793662,67,-35,-1096,158,8,80,-187,-359,230,5396
1684358818.2006662,1793983,58,-24,-1032,101,50,-30,-170,-359,242,5396
1684358818.4464214,1794262,65,-43,-1080,-177,-39,-12,-174,-367,227,5396
1684358818.8152122,1794620,52,-37,-954,-40,-13,-4,-220,-348,215,5396
1684358819.0524132,1794863,36,-46,-1050,-116,34,-43,-176,-360,236,5396
1684358819.3896725,1795183,34,-40,-1058,-38,-14,16,-225,-349,218,5397
1684358819.7260768,1795441,46,-9,-1302,166,-2,21,-176,-368,230,5397
1684358820.1172376,1795799,18,-32,-1100,31,31,12,-149,-367,249,5396
1684358820.3513534,1796020,22,-30,-1063,71,-1,45,-164,-378,233,5395
1684358820.5965016,1796339,1,-26,-857,4,45,50,-162,-377,240,5395
1684358820.96939,1796620,22,16,-864,86,-46,30,-173,-371,237,5395
1684358821.2082345,1796899,56,-26,-896,-68,-73,-55,-179,-368,238,5396
1684358821.426192,1797183,66,-53,-833,198,-14,18,-181,-374,227,5397
1684358821.788905,1797483,66,-28,-894,157,-18,46,-202,-366,219,5397
1684358822.1538768,1797819,97,-52,-959,-111,-13,-21,-170,-356,233,5396
1684358822.268654,1798040,113,-23,-1150,140,6,10,-176,-359,242,5396
1684358822.8687305,1798560,48,-37,-948,105,82,84,-165,-359,252,5395
1684358823.1040072,1798883,65,-33,-1216,-100,38,-6,-164,-358,237,5395
1684358823.3484862,1799062,15,-36,-1088,55,11,20,-160,-357,243,5395
1684358823.6976604,1799299,53,-50,-1126,-158,61,-16,-146,-353,251,5395
1684358823.9223778,1799583,27,-69,-969,555,-84,155,-137,-365,243,5395
1684358824.1734385,1799820,25,-18,-1027,123,37,87,-154,-362,246,5395
1684358824.5449996,1800062,65,0,-1182,-77,-27,-26,-164,-356,242,5395
1684358824.774953,1800319,58,-35,-1110,177,-69,17,-146,-353,248,5395
1684358825.0196166,1800583,28,-23,-1022,-88,9,-13,-155,-345,259,5395
1684358825.3539405,1800840,31,4,-1169,-124,20,-3,-164,-343,254,5395
1684358825.830625,1801620,-21,-15,-844,105,-7,95,-184,-343,249,5396
1684358826.2094777,1801883,-4,-5,-1178,12,-46,7,-176,-340,247,5396
1684358826.445485,1802160,-27,-34,-850,174,64,-10,-163,-351,257,5395
1684358826.6928651,1802440,-21,-53,-1081,50,-16,-36,-159,-353,255,5394
1684358827.0269718,1802699,-66,-110,-768,-57,70,32,-153,-360,256,5394
1684358827.267793,1802983,-18,-24,-1132,-32,-63,119,-144,-350,259,5394
1684358827.513677,1803240,-37,1,-911,-109,14,8,-127,-341,278,5393
1684358827.8827012,1803520,-10,-4,-1175,-83,-13,-89,-149,-329,269,5392
1684358828.1215394,1803783,-25,-60,-1038,28,-30,-30,-147,-347,272,5392
1684358828.4691794,1804041,-49,-25,-868,57,53,6,-116,-354,280,5391
1684358828.697321,1804319,-50,-44,-903,260,2,72,-133,-357,266,5391
1684358828.9435604,1804599,-65,-38,-768,106,-61,48,-116,-353,275,5392
1684358829.2771626,1804862,-32,-49,-921,43,5,9,-137,-346,267,5392
1684358829.5553312,1805159,-34,1,-1129,-18,-18,0,-145,-339,274,5393
1684358829.790706,1805399,-40,-12,-904,-3,43,-123,-135,-353,278,5392
1684358830.1286263,1805662,-35,-53,-1132,92,20,-44,-138,-359,271,5392
1684358830.4059284,1805959,-31,-55,-1006,139,-25,127,-138,-355,271,5392
1684358830.737177,1806220,-45,-8,-999,76,-29,101,-121,-354,282,5393
1684358831.2806616,1806820,-38,-51,-955,26,4,-70,-105,-364,287,5392
1684358831.5585144,1807119,-34,-6,-1116,60,18,28,-125,-361,274,5391
1684358831.7937858,1807383,-53,-55,-1016,-12,72,13,-131,-357,271,5391
1684358832.1729972,1807684,-46,-49,-1028,104,-27,147,-122,-364,284,5391
1684358832.4165375,1807960,-51,-19,-933,-19,-26,-70,-143,-349,275,5390
1684358832.7626388,1808319,-50,-21,-1025,32,7,-82,-130,-360,277,5389
1684358832.9911907,1808620,-54,-34,-1029,61,5,-45,-120,-372,272,5389
1684358833.6757855,1809220,-25,-7,-1100,-92,-56,-25,-160,-354,264,5390
1684358834.05415,1809540,-11,-11,-1417,-690,93,-153,-147,-350,261,5390
1684358834.2880006,1809841,-33,-26,-1102,-332,168,46,-153,-356,270,5390
1684358834.5208502,1810199,26,-3,-1335,-441,-33,67,-140,-343,269,5390
1684358834.8612244,1810499,-79,-33,-486,37,97,39,-151,-330,263,5390
1684358835.1048832,1810841,-36,-35,-1020,-209,80,-110,-158,-326,264,5390
1684358835.474858,1811160,-1,-4,-1169,-203,-39,-35,-165,-345,261,5390
1684358835.72614,1811499,-27,-74,-1100,-86,154,-15,-140,-350,274,5390
1684358836.0589154,1811820,0,-44,-980,289,10,7,-151,-354,258,5390
1684358836.2969377,1812120,3,-19,-847,80,10,-10,-180,-341,251,5390
