timestamp,Vcc,Vservo,flags
1684358807.9432182,5051,4907,35
1684358808.185647,4813,4929,35
1684358808.426432,5057,4929,35
1684358808.7970338,4804,4924,35
1684358809.0198064,4764,4934,35
1684358809.1422648,4685,4912,35
1684358809.3857248,4692,4907,35
1684358809.770698,4793,4939,35
1684358810.333977,4817,4927,35
1684358810.5795794,4825,4777,35
1684358810.9401424,4946,4948,35
1684358811.1793761,4920,4902,35
1684358811.4239538,4730,4902,35
1684358811.6646175,4803,4835,35
1684358811.898097,4814,4924,35
1684358812.2493088,4764,4835,35
1684358812.4860725,4784,4914,35
1684358812.8537571,5054,4936,35
1684358813.097546,4697,4941,35
1684358813.3414643,4679,4837,35
1684358813.6630418,4714,4907,35
1684358813.9206812,5056,4907,35
1684358814.2818627,4700,4953,35
1684358814.5261626,4804,4941,35
1684358814.8661125,4766,4982,35
1684358815.0972059,4809,4810,35
1684358815.35336,4709,4835,35
1684358815.8147736,5046,4927,35
1684358816.2440193,4808,4825,35
1684358816.6664023,5049,4825,35
1684358817.0005026,4697,4900,35
1684358817.2459836,4700,4762,35
1684358817.6076245,4833,4919,35
1684358817.8605778,5001,4922,35
1684358818.2000985,5030,4917,35
1684358818.445968,4804,4898,35
1684358818.8146827,5056,4900,35
1684358819.01379,5035,4878,35
1684358819.3889952,5056,4910,35
1684358819.636326,4706,4728,35
1684358820.0227296,4958,4871,35
1684358820.251546,4830,4733,35
1684358820.5959713,4721,4825,35
1684358820.8475301,4825,4922,35
1684358821.2076654,4761,4922,35
1684358821.4255927,4804,4936,35
1684358821.788357,4708,4943,35
1684358822.0284624,4811,4922,35
1684358822.2532039,4777,4810,35
1684358822.5069237,4746,4922,35
1684358822.744075,4964,4898,35
1684358823.103367,4746,4907,35
1684358823.348135,4813,4931,35
1684358823.697234,4830,4823,35
1684358823.9216893,4679,4977,35
1684358824.1730657,4809,4927,35
1684358824.4089754,4697,4743,35
1684358824.6437116,4763,4951,35
1684358825.0190525,5056,4905,35
1684358825.3514342,4796,4953,35
1684358825.61154,4825,4939,35
1684358825.8300102,4813,4852,35
1684358826.0831883,5046,4917,35
1684358826.444943,4685,4832,35
1684358826.6924806,4703,4948,35
1684358827.0259998,4825,4912,35
1684358827.2674,4816,4931,35
1684358827.5129025,4777,4977,35
1684358827.8821132,4821,4823,35
1684358828.1208735,4825,4914,35
1684358828.4684453,4711,4931,35
1684358828.9431736,4703,4924,35
1684358829.17806,4735,4963,35
1684358829.5547836,4833,4917,35
1684358829.7902594,4687,4839,35
1684358830.3748245,4804,4922,35
1684358830.7367606,4714,4914,35
1684358831.089277,4726,4951,35
1684358831.2212002,4735,4823,35
1684358831.5580642,4827,4953,35
1684358831.793208,4726,4912,35
1684358832.1726236,4819,4936,35
1684358832.415515,4763,4972,35
1684358832.762165,4777,4837,35
1684358832.8895812,4829,4917,35
1684358833.2030518,4800,4902,35
1684358833.5785213,5069,4934,35
1684358833.914451,4750,4801,35
1684358834.1557353,4782,4796,35
1684358834.5201974,4724,4786,35
1684358834.7600658,4774,4755,35
1684358835.1042624,4684,4936,35
1684358835.4733744,4705,4927,35
1684358835.7254288,4745,4813,35
1684358835.9584064,4713,4936,35
1684358836.2965887,4972,4830,35
1684358836.672626,5056,4989,35
1684358836.9147966,4697,4905,35
1684358837.2560883,4796,4835,35
1684358837.5061696,4732,4827,35
1684358838.1825318,4726,4922,35
1684358838.417192,4796,4939,35
1684358838.867072,4792,4864,35
1684358839.2259398,4790,4798,35
1684358839.4732635,4809,4898,35
1684358839.7071557,5045,4898,35
1684358840.061121,4722,4849,35
1684358840.7353413,4804,4678,35
1684358841.078433,4764,4890,35
1684358841.3446362,4793,4740,35
1684358841.5904272,4737,4842,35
1684358841.9326177,4708,4711,35
1684358842.298485,4961,4852,35
1684358842.5360417,4809,4873,35
1684358842.8924124,5054,4864,35
1684358843.1266692,4813,4869,35
1684358843.480839,4685,4941,35
1684358843.7273529,4842,4895,35
1684358844.0697865,4801,4907,35
1684358844.3135874,4959,4820,35
1684358844.6917608,4690,4864,35
1684358844.9297593,4958,4953,35
1684358845.1647856,4856,4866,35
1684358845.4984853,4837,4963,35
1684358845.7529294,4821,4927,35
1684358846.1019118,4719,4907,35
1684358846.3614182,4793,4902,35
1684358846.7922254,4811,4842,35
1684358847.043027,4719,4893,35
1684358847.2937636,4734,4878,35
1684358847.5227587,4800,4902,35
1684358847.8274558,4814,4820,35
1684358848.095221,4822,4883,35
1684358848.3380604,4787,5004,35
1684358848.5746624,4767,4762,35
1684358848.816593,4682,4900,35
1684358849.0616477,4922,4830,35
1684358849.3974054,4832,4922,35
1684358849.6098378,4919,4803,35
1684358849.9996583,5057,4898,35
1684358850.2388465,4808,4980,35
1684358850.6165621,4695,4854,35
1684358851.2044654,4750,4707,35
1684358851.445315,4803,4895,35
1684358851.8149343,4967,4958,35
1684358852.3970673,4813,4927,35
1684358852.6396952,4827,4827,35
1684358853.0007591,4750,4912,35
1684358853.2527523,5053,4917,35
1684358853.585681,4763,4912,35
1684358853.8302336,4740,4963,35
1684358854.061723,4698,4994,35
1684358854.6749153,4706,4912,35
1684358854.9084568,4795,4830,35
1684358855.1555333,4790,4929,35
1684358855.4982557,4711,4939,35
1684358855.8536916,4977,4786,35
1684358856.1029174,4716,4912,35
1684358856.4503505,4946,4767,35
1684358856.6917043,4837,4917,35
1684358857.0533948,4690,4844,35
1684358857.2927308,4697,4922,35
1684358857.6416638,4687,4956,35
1684358857.7797134,5051,4907,35
1684358858.2514215,5037,4852,35
1684358858.4932752,4953,4898,35
1684358858.8499143,4679,4946,35
1684358859.076662,4904,4910,35
1684358859.4453874,4804,4985,35
1684358859.6861768,4737,4810,35
1684358860.031273,4946,4905,35
1684358860.3997886,4748,4898,35
1684358860.9880674,4697,4760,35
1684358861.3501227,4722,4902,35
1684358861.5809753,5062,4893,35
1684358861.8084667,4795,4912,35
1684358862.060415,4946,4905,35
1684358862.506221,5045,4912,35
1684358862.7659886,4722,4922,35
1684358863.0877483,4690,4936,35
1684358863.3262796,4724,4924,35
1684358863.7067356,5024,4912,35
1684358864.0559957,5012,4934,35
1684358864.4193442,4693,4898,35
1684358864.6495006,4687,4864,35
1684358864.904239,4803,4881,35
1684358865.1282473,4709,4919,35
1684358865.4836226,4671,5035,35
1684358865.856089,4709,4852,35
1684358866.0901554,4824,4902,35
1684358866.4254391,4875,4813,35
1684358866.684489,4743,4924,35
1684358867.0389185,5033,4801,35
1684358867.2905452,4821,4844,35
1684358867.5304246,4724,4726,35
1684358867.8671362,4813,4905,35
1684358868.108186,4692,4898,35
1684358868.4659932,4796,4934,35
1684358868.8200808,4822,4781,35
1684358869.049493,4745,4929,35
1684358869.2909455,4688,4910,35
1684358869.6529572,4809,4905,35
1684358869.912276,4819,4818,35
1684358870.6857727,4719,4924,35
1684358871.0366797,4676,4919,35
1684358871.5196912,4806,4818,35
1684358871.8560178,4804,4825,35
1684358872.224278,4743,4885,35
1684358872.470945,4721,4902,35
1684358872.710669,4695,4878,35
1684358873.0518508,4742,4905,35
1684358873.2703369,4682,4898,35
1684358875.3572927,5033,4760,35
1684358875.949258,5037,5081,35
1684358876.2810311,4796,4994,35
1684358876.5633292,4722,4818,35
1684358876.9207199,4900,4707,35
1684358877.1661017,4838,4912,35
1684358877.4010155,4875,4956,35
1684358877.750866,4901,4912,35
1684358877.9848254,4883,4919,35
1684358878.3583736,5067,4927,35
1684358878.5941117,4803,4917,35
1684358878.8328671,4864,4917,35
1684358879.1810768,4883,4917,35
1684358879.4199214,4872,4987,35
1684358879.8004866,4888,4931,35
1684358880.1197104,4784,4922,35
1684358880.3732293,4875,4922,35
1684358880.7411501,4850,4997,35
1684358880.984748,4880,4982,35
1684358881.326618,4808,4919,35
1684358881.5647967,4795,4856,35
1684358881.924676,4708,4890,35
1684358882.1781738,4832,4721,35
1684358882.5058293,4709,4936,35
1684358882.8848104,5051,4781,35
1684358883.1232905,4850,4922,35
1684358883.4725018,5059,4934,35
1684358883.8451393,4714,4919,35
1684358884.1657422,4793,4888,35
1684358884.5570745,4793,5052,35
1684358884.7989826,4695,4861,35
1684358885.0359044,4985,4917,35
1684358885.3657448,4743,4885,35
1684358885.6182537,4732,4927,35
1684358885.988321,4740,4711,35
1684358886.1540136,4698,4922,35
1684358886.5718153,5043,4919,35
1684358886.932451,4705,4844,35
1684358887.1788347,4766,4927,35
1684358887.5167716,4700,4922,35
1684358888.0896988,4817,4919,35
1684358888.4740114,4792,4871,35
1684358888.7220092,4830,4948,35
1684358888.9525342,4822,4927,35
1684358889.3001804,4825,4931,35
1684358889.5680478,4824,4919,35
1684358889.9068635,4821,4869,35
1684358890.1347792,4703,4919,35
1684358890.5181766,4816,4943,35
1684358890.7594063,5066,4939,35
1684358891.0935075,4808,4939,35
1684358891.4616144,4779,4934,35
1684358891.7199566,4842,4917,35
1684358892.0138903,4804,4927,35
1684358892.294934,4721,4912,35
1684358892.77311,4925,4917,35
1684358892.898089,4719,4965,35
1684358893.1295516,4708,4999,35
1684358893.476503,4709,4905,35
1684358894.1019065,5016,4917,35
1684358894.4290752,4682,4912,35
1684358894.68781,4987,4910,35
1684358895.0473824,4764,4934,35
1684358895.2799616,4811,4929,35
1684358895.5292423,4858,4929,35
1684358895.8758953,4916,4912,35
1684358896.2368162,4821,4823,35
1684358896.4823031,4825,4907,35
1684358896.7177832,4716,4910,35
1684358897.0592127,4800,4917,35
1684358897.3009436,4808,4844,35
1684358897.6404223,4685,4898,35
1684358897.9081178,4755,4929,35
1684358898.2577808,4706,4803,35
1684358898.4862301,4840,4929,35
1684358898.7376077,4833,4960,35
1684358899.1048124,4750,4946,35
1684358899.5487926,5056,4810,35
1684358899.789702,4938,4917,35
1684358900.1216953,4822,4839,35
1684358900.3760073,4708,4888,35
1684358900.7496824,4808,4726,35
1684358901.0714893,5040,4922,35
1684358901.328187,4790,4922,35
1684358901.6940155,5070,4929,35
1684358901.936107,4722,4885,35
1684358902.414359,4954,4810,35
1684358902.6541164,4740,4902,35
1684358902.9882576,4775,4895,35
1684358903.2380354,4969,4876,35
1684358903.707087,4980,4914,35
1684358904.3125968,5045,4927,35
1684358904.56282,4722,4922,35
1684358904.8926082,4695,4907,35
1684358905.1427898,4656,4912,35
1684358905.37418,4808,4801,35
1684358905.7644637,4706,4939,35
1684358906.087679,4697,4924,35
1684358906.460958,4875,4873,35
1684358906.814471,4813,4907,35
1684358907.0339773,4806,4815,35
1684358907.4181616,5035,4907,35
1684358907.6535661,4693,4653,35
1684358907.9999244,4769,4914,35
1684358908.2445264,5033,4820,35
1684358908.4799142,4700,4946,35
1684358908.7149067,4780,4835,35
1684358908.9342704,4880,4914,35
1684358909.1970353,4784,4907,35
1684358909.5443633,4775,4946,35
1684358909.7983634,4795,4745,35
1684358910.0354295,4793,4900,35
1684358910.277981,4912,4963,35
1684358910.5339034,4875,4972,35
1684358910.7606087,5067,4801,35
1684358911.0903616,4788,4917,35
1684358911.4655335,4788,4827,35
1684358911.803841,4785,4864,35
1684358912.056124,4869,4825,35
1684358912.2905958,4819,4924,35
1684358912.533868,4774,4922,35
1684358913.1454165,4895,4922,35
1684358913.4779074,4829,4941,35
1684358913.8566673,4846,4931,35
1684358914.0878103,4875,4682,35
1684358914.3376935,5059,4893,35
1684358914.670166,4816,4922,35
1684358914.9187932,4977,4917,35
1684358915.282989,4692,4827,35
1684358915.5172029,4819,4907,35
1684358915.8683665,5051,4774,35
1684358916.2460213,5040,4917,35
1684358916.5853682,5069,4878,35
1684358916.9586585,4727,4898,35
1684358917.5709977,4864,4912,35
1684358918.0153613,4948,4823,35
