timestamp,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature
1684358807.944155,1783783593,-8,-34,-952,42,-24,-3,-243,-98,206,0,5399
1684358808.1863897,1783999404,-5,-13,-890,-14,-17,-8,-242,-97,206,0,5399
1684358808.427032,1784240894,3,-30,-917,-21,-47,-23,-243,-98,206,0,5398
1684358808.7976902,1784483860,17,-19,-961,40,-4,-15,-239,-100,206,0,5398
1684358809.0203354,1784760384,20,-41,-965,-79,-28,-3,-238,-100,207,0,5399
1684358809.2472878,1784999373,15,-45,-902,35,0,48,-236,-103,209,0,5399
1684358809.5155222,1785241017,32,-37,-1036,-5,1,43,-239,-96,211,0,5398
1684358810.0983849,1785759983,16,-16,-898,-112,3,-42,-241,-91,208,0,5399
1684358810.3344233,1785999327,32,-36,-977,-5,21,-59,-240,-94,211,0,5397
1684358810.579909,1786241075,44,-45,-1018,-14,-7,-33,-238,-96,209,0,5398
1684358810.9404883,1786499255,39,-45,-929,-114,53,-4,-237,-95,211,0,5398
1684358811.1797154,1786783630,58,-38,-996,104,-58,38,-239,-98,205,0,5397
1684358811.4242961,1786983426,67,-27,-929,35,-6,22,-239,-94,212,0,5397
1684358811.665199,1787262918,61,-17,-964,19,-25,-21,-239,-93,214,0,5396
1684358812.004424,1787540398,59,-33,-1007,59,-1,-49,-236,-93,214,0,5396
1684358812.2496357,1787820470,73,-49,-1100,70,54,-11,-238,-97,214,0,5396
1684358812.6226876,1788084033,52,-34,-1014,127,6,48,-239,-100,209,0,5397
1684358812.8542912,1788419916,57,-33,-1049,8,13,4,-241,-97,208,0,5397
1684358813.098134,1788683617,67,-53,-1032,67,-2,0,-242,-96,209,0,5396
1684358813.4420803,1788983880,49,17,-884,-110,-29,-16,-243,-90,209,0,5397
1684358813.6637645,1789320326,60,-29,-1056,53,18,-54,-242,-99,205,0,5397
1684358814.0428536,1789619839,63,-55,-955,87,-62,-20,-241,-102,206,0,5396
1684358814.2823887,1789940452,74,-43,-1007,71,-12,-3,-239,-100,209,0,5396
1684358814.6230474,1790240918,79,-37,-1061,-68,-8,-39,-237,-101,211,0,5396
1684358814.8666549,1790560371,85,-45,-1126,-36,-28,14,-235,-103,211,0,5396
1684358815.0979097,1790862912,58,-24,-998,8,23,53,-238,-97,212,0,5395
1684358815.485339,1791160087,72,-21,-1092,-128,19,-57,-241,-95,212,0,5395
1684358815.8151855,1791483292,20,-34,-829,93,48,-100,-235,-103,209,0,5395
1684358816.0599797,1791783702,25,-28,-955,-48,3,-68,-239,-106,208,0,5395
1684358816.6668947,1792399333,51,-60,-1017,46,-49,13,-234,-116,206,0,5394
1684358817.0010355,1792783507,59,-13,-985,71,-52,81,-234,-107,207,0,5395
1684358817.246392,1793040877,44,-31,-800,-58,-24,-44,-234,-106,212,0,5395
1684358817.608484,1793383394,57,-20,-934,46,-9,-34,-231,-107,211,0,5394
1684358817.8613718,1793641322,73,-25,-1073,129,-5,62,-229,-113,211,0,5394
1684358818.2005966,1793983817,61,-24,-1031,92,40,-29,-230,-108,213,0,5394
1684358818.4463513,1794262311,78,-52,-1038,-165,-39,-9,-232,-112,211,0,5394
1684358818.8151326,1794620284,52,-33,-932,-35,-16,-6,-231,-109,209,0,5394
1684358819.052263,1794862992,58,-41,-1052,-107,25,-37,-232,-109,212,0,5394
1684358819.389536,1795183782,44,-38,-1021,-34,-20,17,-230,-114,209,0,5394
1684358819.6368246,1795440981,65,-3,-1274,152,-8,18,-233,-114,207,0,5393
1684358820.1170914,1795799065,29,-32,-1069,35,17,10,-232,-111,209,0,5393
1684358820.351282,1796020352,19,-21,-1029,73,-7,35,-232,-112,207,0,5393
1684358820.5964327,1796320326,13,-31,-874,41,42,50,-235,-113,206,0,5394
1684358820.96923,1796619942,27,13,-823,77,-51,26,-236,-109,204,0,5394
1684358821.20816,1796899406,60,-21,-863,-54,-80,-55,-233,-109,209,0,5393
1684358821.426119,1797183440,63,-44,-833,186,-18,16,-229,-118,211,0,5393
1684358821.7888126,1797483933,79,-26,-885,148,-26,36,-226,-118,212,0,5393
1684358822.1538043,1797819822,99,-47,-932,-102,-19,-20,-226,-109,217,0,5393
1684358822.2536929,1798020439,120,-50,-1166,184,-4,13,-225,-109,216,0,5393
1684358822.8685973,1798560334,65,-23,-908,99,74,70,-227,-106,219,0,5393
1684358823.103857,1798862625,74,-14,-1298,-144,45,-8,-232,-102,215,0,5393
1684358823.3484242,1799062789,38,-31,-1052,44,10,14,-233,-105,212,0,5392
1684358823.697588,1799299333,44,-51,-1088,-148,48,-14,-234,-99,214,0,5393
1684358823.922312,1799560440,41,-50,-999,535,-128,124,-235,-110,208,0,5392
1684358824.1733747,1799820369,32,-5,-1014,115,30,71,-234,-98,217,0,5393
1684358824.5447772,1800062295,74,-2,-1141,-65,-33,-24,-237,-96,215,0,5393
1684358824.7748845,1800299500,63,-43,-1104,198,-78,7,-235,-101,215,0,5392
1684358825.019419,1800560441,42,-30,-1034,-100,-4,-12,-232,-94,220,0,5392
1684358825.353846,1800840804,47,6,-1182,-117,16,-2,-232,-93,221,0,5391
1684358825.8305526,1801619976,-13,0,-800,102,-15,80,-235,-85,218,0,5392
1684358826.209398,1801883726,14,1,-1156,12,-52,4,-236,-84,220,0,5392
1684358826.4454203,1802160043,-23,-30,-832,173,56,-10,-236,-88,220,0,5392
1684358826.6928008,1802440797,-13,-41,-1079,42,-23,-38,-235,-88,218,0,5392
1684358827.0269058,1802699071,-57,-110,-770,-76,66,28,-231,-94,222,0,5391
