timestamp,time_boot_ms,lat,lon,alt,relative_alt,vx,vy,vz,hdg
1684358807.9429488,1783720,167165580,-622256573,414320,401017,-1553,741,-49,13874
1684358808.1855404,1783960,167165247,-622256408,414440,401134,-1539,733,-39,13869
1684358808.3464813,1784219,167164887,-622256231,414530,401220,-1527,726,-29,13839
1684358808.7140362,1784461,167164559,-622256069,414560,401255,-1516,722,0,13817
1684358809.0196798,1784740,167164178,-622255881,414540,401234,-1506,721,9,13792
1684358809.1421852,1784983,167163853,-622255719,414510,401202,-1498,724,18,13827
1684358809.3469524,1785219,167163530,-622255556,414460,401150,-1491,726,22,13893
1684358809.7705395,1785483,167163180,-622255378,414410,401101,-1485,728,30,13966
1684358809.9990277,1785719,167162858,-622255214,414330,401021,-1483,725,40,13976
1684358810.25169,1785959,167162538,-622255051,414210,400908,-1480,724,55,13921
1684358810.510237,1786219,167162191,-622254875,414070,400767,-1475,727,47,13837
1684358810.8475978,1786462,167161872,-622254712,413940,400638,-1470,729,71,13829
1684358811.1792758,1786720,167161526,-622254534,413750,400449,-1468,733,61,13850
1684358811.3323534,1786959,167161208,-622254369,413600,400291,-1470,738,74,13890
1684358811.6072392,1787262,167160809,-622254160,413320,400018,-1480,743,93,13911
1684358811.8979974,1787519,167160460,-622253979,413090,399787,-1490,747,82,13848
1684358812.2492104,1787799,167160083,-622253782,412880,399579,-1494,754,74,13763
1684358812.4857965,1788083,167159704,-622253582,412700,399396,-1493,761,58,13778
1684358812.85322,1788383,167159300,-622253368,412560,399250,-1495,761,35,13831
1684358813.0973513,1788662,167158922,-622253169,412490,399180,-1499,761,12,13823
1684358813.3050897,1788959,167158516,-622252956,412490,399189,-1508,757,-17,13845
1684358813.66289,1789299,167158053,-622252716,412500,399197,-1508,750,2,13758
1684358813.8848708,1789599,167157645,-622252505,412540,399233,-1510,751,-22,13695
1684358814.2229753,1789919,167157210,-622252280,412610,399304,-1512,752,-23,13685
1684358814.52604,1790219,167156801,-622252068,412680,399377,-1518,755,-23,13678
1684358814.7573454,1790519,167156390,-622251856,412790,399480,-1521,761,-40,13653
1684358815.0970647,1790841,167155951,-622251625,412940,399630,-1523,768,-44,13752
1684358815.3532338,1791140,167155540,-622251411,413050,399748,-1528,762,-36,13773
1684358815.8145695,1791462,167155099,-622251184,413190,399881,-1530,756,-23,13627
1684358815.9299207,1791759,167154687,-622250973,413230,399927,-1522,749,-15,13474
1684358816.2439117,1792083,167154249,-622250750,413280,399974,-1513,740,-13,13381
1684358816.5866406,1792383,167153843,-622250544,413320,400019,-1502,737,-18,13346
